time,price,quantity,source,buyer,seller,initiator
20180627T114121,240.5,37,Auto trade,,,B
20180627T114127,240.3,54,Auto trade,,,S
20180627T114127,240.3,172,Auto trade,,,S
20180627T114154,240.7,95,Auto trade,,,B
20180627T114210,240.5,34,Auto trade,,,S
20180627T114210,240.5,28,Auto trade,,,S
20180627T114210,240.5,26,Auto trade,,,S
20180627T114211,240.5,42,Auto trade,,,S
20180627T114211,240.4,10,Auto trade,,,S
20180627T114305,240.3,228,Auto trade,,,S
20180627T114305,240.3,150,Auto trade,,,S
20180627T114305,240.3,150,Auto trade,,,S
20180627T114305,240.3,105,Auto trade,,,
20180627T114318,240.3,150,Auto trade,,,S
20180627T114318,240.3,350,Auto trade,,,
20180627T114318,240.3,150,Auto trade,,,S
20180627T114318,240.3,241,Auto trade,,,
20180627T114443,240.3,150,Auto trade,,,S
20180627T114443,240.3,4,Auto trade,,,
20180627T114443,240.2,295,Auto trade,,,S
20180627T114443,240.2,111,Auto trade,,,S
20180627T114443,240.2,400,Auto trade,,,S
20180627T114443,240.2,85,Auto trade,,,S
20180627T114445,240.3,100,Auto trade,,,S
20180627T114445,240.2,13,Auto trade,,,S
20180627T114500,240.2,108,Auto trade,,,S
20180627T114500,240.2,294,Auto trade,,,S
20180627T114500,240.2,113,Auto trade,,,S
20180627T114500,240.2,200,Auto trade,,,S
20180627T114513,240.4,175,Auto trade,,,B
20180627T114513,240.4,219,Auto trade,,,B
20180627T114514,240.5,95,Auto trade,,,B
20180627T114514,240.5,37,Auto trade,,,B
20180627T114514,240.5,16,Auto trade,,,B
20180627T114514,240.5,141,Auto trade,,,B
20180627T114514,240.4,393,Auto trade,,,S
20180627T114514,240.5,38,Auto trade,,,B
20180627T114540,240.6,89,Auto trade,,,B
20180627T114540,240.6,123,Auto trade,,,B
20180627T114540,240.6,33,Auto trade,,,B
20180627T114540,240.6,217,Auto trade,,,B
20180627T114543,240.4,607,Auto trade,,,S
20180627T114613,240.2,103,Auto trade,,,S
20180627T114613,240.2,30,Auto trade,,,S
20180627T114613,240.3,1,Auto trade,,,S
20180627T114621,240.2,170,Auto trade,,,S
20180627T114621,240.2,73,Auto trade,,,S
20180627T114653,240.1,169,Auto trade,,,S
20180627T114654,240.1,331,Auto trade,,,S
20180627T114654,240.1,200,Auto trade,,,S
20180627T114654,240.1,293,Auto trade,,,S
20180627T114654,240.1,156,Auto trade,,,S
20180627T114654,240.1,248,Auto trade,,,S
20180627T114654,240.1,203,Auto trade,,,S
20180627T114654,240.2,9,Auto trade,,,B
20180627T114654,240.3,95,Auto trade,,,B
20180627T114654,240.4,99,Auto trade,,,B
20180627T114702,240.2,175,Auto trade,,,S
20180627T114702,240.1,994,Auto trade,,,S
20180627T114702,240.1,122,Auto trade,,,S
20180627T114702,240.1,209,Auto trade,,,
20180627T114702,240.1,397,Auto trade,,,S
20180627T114710,240.0,298,Auto trade,,,S
20180627T114710,240.0,129,Auto trade,,,S
20180627T114712,240.3,175,Auto trade,,,B
20180627T114712,240.3,154,Auto trade,,,B
20180627T114712,240.3,219,Auto trade,,,B
20180627T114712,240.3,177,Auto trade,,,B
20180627T114712,240.3,30,Auto trade,,,B
20180627T114802,240.4,100,Auto trade,,,B
20180627T114856,240.0,775,Auto trade,,,S
20180627T114856,240.0,25,Auto trade,,,S
20180627T114856,240.0,600,Auto trade,,,S
20180627T114856,240.0,30,Auto trade,,,S
20180627T114856,240.0,43,Auto trade,,,S
20180627T114856,240.0,431,Auto trade,,,S
20180627T114856,240.0,200,Auto trade,,,S
20180627T114856,240.0,125,Auto trade,,,S
20180627T114856,240.0,200,Auto trade,,,S
20180627T114856,240.0,50,Auto trade,,,S
20180627T114856,240.0,50,Auto trade,,,S
20180627T114914,240.2,200,Auto trade,,,B
20180627T114914,240.2,1,Auto trade,,,B
20180627T114919,240.0,100,Auto trade,,,S
20180627T115006,240.3,143,Auto trade,,,B
20180627T115006,240.3,173,Auto trade,,,B
20180627T115006,240.3,38,Auto trade,,,B
20180627T115006,240.3,201,Auto trade,,,B
20180627T115006,240.4,111,Auto trade,,,B
20180627T115006,240.4,62,Auto trade,,,B
20180627T115006,240.5,234,Auto trade,,,B
20180627T115006,240.5,239,Auto trade,,,B
20180627T115119,240.6,476,Auto trade,,,B
20180627T115119,240.6,141,Auto trade,,,B
20180627T115119,240.6,246,Auto trade,,,B
20180627T115225,240.9,107,Auto trade,,,B
20180627T115225,241.0,67,Auto trade,,,B
20180627T115225,241.0,126,Auto trade,,,B
20180627T115225,241.0,110,Auto trade,,,B
20180627T115343,241.0,2,Auto trade,,,S
20180627T115343,241.0,1,Auto trade,,,S
20180627T115541,240.7,23,Auto trade,,,S
20180627T115541,240.7,12,Auto trade,,,S
20180627T115541,240.7,8,Auto trade,,,B
20180627T115541,241.0,400,Auto trade,,,B
20180627T115645,241.3,215,Auto trade,,,B
20180627T115733,241.0,52,Auto trade,,,S
20180627T115747,241.1,27,Auto trade,,,B
20180627T115747,241.1,15,Auto trade,,,B
20180627T115747,241.1,170,Auto trade,,,S
20180627T115815,241.5,175,Auto trade,,,B
20180627T115815,241.6,236,Auto trade,,,B
20180627T115815,241.7,139,Auto trade,,,B
20180627T115818,241.7,10,Auto trade,,,B
20180627T115818,241.7,72,Auto trade,,,B
20180627T115828,241.8,115,Auto trade,,,B
20180627T115828,241.8,685,Auto trade,,,
20180627T115833,242.0,76,Auto trade,,,B
20180627T115925,241.7,175,Auto trade,,,B
20180627T115925,241.8,122,Auto trade,,,B
20180627T115925,241.8,175,Auto trade,,,B
20180627T115935,241.9,43,Auto trade,,,B
20180627T115935,241.9,154,Auto trade,,,B
20180627T115938,242.1,50,Auto trade,,,B
20180627T115938,242.1,50,Auto trade,,,B
20180627T115938,242.1,37,Auto trade,,,B
20180627T115938,242.1,73,Auto trade,,,B
20180627T115938,242.1,48,Auto trade,,,B
20180627T115944,242.3,475,Auto trade,,,B
20180627T115944,242.4,25,Auto trade,,,B
20180627T120036,242.5,219,Auto trade,,,B
20180627T120036,242.6,175,Auto trade,,,B
20180627T120036,242.6,6,Auto trade,,,
20180627T120138,242.5,175,Auto trade,,,B
20180627T120138,242.6,619,Auto trade,,,B
20180627T120138,242.6,122,Auto trade,,,B
20180627T120138,242.6,165,Auto trade,,,B
20180627T120138,242.6,999,Auto trade,,,S
20180627T120142,243.0,31,Auto trade,,,B
20180627T120142,243.2,117,Auto trade,,,B
20180627T120146,243.2,16,Auto trade,,,S
20180627T120146,243.1,131,Auto trade,,,S
20180627T120146,243.1,44,Auto trade,,,S
20180627T120200,243.3,175,Auto trade,,,B
20180627T120200,243.3,110,Auto trade,,,S
20180627T120200,243.3,315,Auto trade,,,S
20180627T120225,243.6,175,Auto trade,,,B
20180627T120225,243.6,845,Auto trade,,,B
20180627T120340,243.2,20,Auto trade,,,S
20180627T120340,243.1,175,Auto trade,,,S
20180627T120353,243.0,110,Auto trade,,,S
20180627T120353,243.0,125,Auto trade,,,S
20180627T120353,243.0,94,Auto trade,,,S
20180627T120353,243.0,78,Auto trade,,,S
20180627T120353,243.0,110,Auto trade,,,S
20180627T120353,243.0,3,Auto trade,,,S
20180627T120353,242.9,175,Auto trade,,,B
20180627T120353,242.9,103,Auto trade,,,B
20180627T120419,242.6,110,Auto trade,,,S
20180627T120511,242.6,2,Auto trade,,,S
20180627T120511,242.5,18,Auto trade,,,S
20180627T120511,242.6,1,Auto trade,,,B
20180627T120511,242.6,182,Auto trade,,,B
20180627T120513,242.8,50,Auto trade,,,B
20180627T120532,242.8,71,Auto trade,,,B
20180627T120532,242.8,75,Auto trade,,,B
20180627T120532,242.8,36,Auto trade,,,B
20180627T120643,243.1,173,Auto trade,,,B
20180627T120643,243.1,15,Auto trade,,,B
20180627T120643,243.1,129,Auto trade,,,B
20180627T120643,243.2,87,Auto trade,,,B
20180627T120643,243.2,103,Auto trade,,,B
20180627T120643,243.2,27,Auto trade,,,B
20180627T120643,243.2,23,Auto trade,,,B
20180627T120643,243.2,90,Auto trade,,,B
20180627T120643,243.1,50,Auto trade,,,B
20180627T120643,243.1,171,Auto trade,,,B
20180627T120731,243.0,171,Auto trade,,,S
20180627T120731,243.0,29,Auto trade,,,S
20180627T120735,242.8,300,Auto trade,,,S
20180627T120735,242.8,67,Auto trade,,,S
20180627T120735,242.8,58,Auto trade,,,S
20180627T120735,242.8,188,Auto trade,,,S
20180627T120820,242.5,52,Auto trade,,,B
20180627T120904,242.9,175,Auto trade,,,B
20180627T120904,242.9,7,Auto trade,,,B
20180627T120904,242.9,140,Auto trade,,,B
20180627T120904,242.9,1,Auto trade,,,B
20180627T120904,242.9,17,Auto trade,,,B
20180627T120904,242.9,200,Auto trade,,,B
20180627T121002,242.3,52,Auto trade,,,S
20180627T121009,242.3,52,Auto trade,,,S
20180627T121143,242.4,88,Auto trade,,,B
20180627T121143,242.5,145,Auto trade,,,B
20180627T121149,242.2,69,Auto trade,,,S
20180627T121353,242.2,64,Auto trade,,,S
20180627T121353,242.2,48,Auto trade,,,S
20180627T121353,242.2,2,Auto trade,,,S
20180627T121353,242.3,77,Excluding dividend rights,,,
20180627T121353,242.3,86,Excluding dividend rights,,,
20180627T121353,242.2,1,Excluding dividend rights,,,
20180627T121353,242.2,1,Excluding dividend rights,,,
20180627T121353,242.25,1,Excluding dividend rights,,,
20180627T121353,242.25,1,Excluding dividend rights,,,
20180627T121354,242.25,1,Excluding dividend rights,,,
20180627T121354,242.2,1,Auto trade,,,S
20180627T121354,242.1,28,Auto trade,,,S
20180627T121415,242.0,50,Auto trade,,,S
20180627T121415,242.0,20,Auto trade,,,S
20180627T121415,241.8,175,Auto trade,,,S
20180627T121415,241.8,155,Auto trade,,,B
20180627T121415,241.9,175,Auto trade,,,B
20180627T121415,241.9,140,Auto trade,,,B
20180627T121415,242.0,179,Auto trade,,,B
20180627T121415,242.0,130,Auto trade,,,B
20180627T121418,242.2,219,Auto trade,,,B
20180627T121418,242.2,31,Auto trade,,,B
20180627T121418,242.2,188,Auto trade,,,B
20180627T121545,242.5,100,Auto trade,,,S
20180627T121545,242.5,10,Auto trade,,,
20180627T121615,242.6,74,Auto trade,,,S
20180627T121615,242.6,75,Auto trade,,,S
20180627T121615,242.6,50,Auto trade,,,S
20180627T121615,242.6,1,Auto trade,,,S
20180627T121632,242.5,100,Auto trade,,,S
20180627T121632,242.5,10,Auto trade,,,
20180627T121632,242.5,100,Auto trade,,,S
20180627T121632,242.5,100,Auto trade,,,S
20180627T121632,242.5,10,Auto trade,,,
20180627T121632,242.5,100,Auto trade,,,S
20180627T121632,242.5,100,Auto trade,,,S
20180627T121632,242.5,100,Auto trade,,,S
20180627T121649,242.5,52,Auto trade,,,S
20180627T121707,242.6,64,Auto trade,,,B
20180627T121707,242.6,216,Auto trade,,,B
20180627T121721,242.9,64,Auto trade,,,B
20180627T121721,242.9,244,Auto trade,,,B
20180627T121721,242.9,414,Auto trade,,,B
20180627T121721,243.0,200,Auto trade,,,B
20180627T121721,243.0,40,Auto trade,,,B
20180627T121812,242.9,175,Auto trade,,,S
20180627T121812,242.9,70,Auto trade,,,S
20180627T121831,243.2,199,Auto trade,,,S
20180627T121831,243.2,307,Auto trade,,,S
20180627T121831,243.2,252,Auto trade,,,S
20180627T121831,243.2,506,Auto trade,,,S
20180627T121831,243.2,80,Auto trade,,,S
20180627T121831,243.2,173,Auto trade,,,S
20180627T121901,242.9,125,Auto trade,,,S
20180627T122032,243.3,117,Auto trade,,,B
20180627T122032,243.3,1,Auto trade,,,B
20180627T122032,243.4,117,Auto trade,,,B
20180627T122032,243.4,9,Auto trade,,,B
20180627T122032,243.4,1,Auto trade,,,B
20180627T122032,243.4,118,Auto trade,,,B
20180627T122032,243.4,34,Auto trade,,,B
20180627T122033,243.8,94,Auto trade,,,B
20180627T122033,243.9,253,Auto trade,,,B
20180627T122033,243.9,158,Auto trade,,,B
20180627T122033,243.9,6,Auto trade,,,B
20180627T122033,243.9,226,Auto trade,,,S
20180627T122033,243.9,274,Auto trade,,,S
20180627T122033,243.9,174,Auto trade,,,S
20180627T122033,243.9,140,Auto trade,,,S
20180627T122033,243.9,100,Auto trade,,,S
20180627T122033,243.9,92,Auto trade,,,S
20180627T122128,243.6,83,Auto trade,,,S
20180627T122139,243.8,186,Auto trade,,,B
20180627T122139,243.9,42,Auto trade,,,B
20180627T122139,244.0,175,Auto trade,,,B
20180627T122139,244.0,122,Auto trade,,,B
20180627T122139,243.9,175,Auto trade,,,B
20180627T122145,244.0,825,Auto trade,,,S
20180627T122145,244.0,2,Auto trade,,,S
20180627T122145,244.0,198,Auto trade,,,B
20180627T122145,244.0,1,Auto trade,,,B
20180627T122225,244.0,121,Auto trade,,,B
20180627T122225,244.0,106,Auto trade,,,B
20180627T122225,244.0,253,Auto trade,,,
20180627T122225,244.0,105,Auto trade,,,S
20180627T122246,244.3,500,Auto trade,,,B
20180627T122336,244.5,50,Auto trade,,,B
20180627T122336,244.5,118,Auto trade,,,S
20180627T122338,244.6,100,Auto trade,,,B
20180627T122338,244.6,100,Auto trade,,,B
20180627T122338,244.6,100,Auto trade,,,B
20180627T122338,244.6,18,Auto trade,,,B
20180627T122338,244.6,19,Auto trade,,,B
20180627T122338,244.6,6,Auto trade,,,B
20180627T122338,244.6,148,Auto trade,,,B
20180627T122338,244.8,161,Auto trade,,,B
20180627T122338,244.9,253,Auto trade,,,S
20180627T122338,244.9,149,Auto trade,,,S
20180627T122338,244.9,75,Auto trade,,,S
20180627T122338,244.9,236,Auto trade,,,S
20180627T122338,245.0,46,Auto trade,,,B
20180627T122338,245.0,371,Auto trade,,,B
20180627T122338,245.0,135,Auto trade,,,B
20180627T122338,245.0,65,Auto trade,,,B
20180627T122338,245.0,187,Auto trade,,,B
20180627T122338,245.0,86,Auto trade,,,B
20180627T122356,245.0,690,Auto trade,,,B
20180627T122356,245.0,37,Auto trade,,,B
20180627T122356,245.0,219,Auto trade,,,B
20180627T122413,245.3,93,Auto trade,,,B
20180627T122413,245.4,175,Auto trade,,,B
20180627T122413,245.4,147,Auto trade,,,S
20180627T122439,245.7,175,Auto trade,,,B
20180627T122439,245.7,31,Auto trade,,,B
20180627T122439,245.3,100,Auto trade,,,S
20180627T122439,245.3,75,Auto trade,,,S
20180627T122533,244.8,130,Auto trade,,,S
20180627T122622,244.6,175,Auto trade,,,S
20180627T122711,244.3,175,Auto trade,,,S
20180627T122711,244.3,2,Auto trade,,,S
20180627T122727,244.6,149,Auto trade,,,S
20180627T122727,244.6,75,Auto trade,,,S
20180627T122727,244.6,200,Auto trade,,,S
20180627T122727,244.6,82,Auto trade,,,S
20180627T122800,244.3,1,Auto trade,,,S
20180627T122835,244.3,1,Auto trade,,,S
20180627T122925,243.6,63,Auto trade,,,S
20180627T122937,243.9,125,Auto trade,,,B
20180627T123017,243.5,175,Auto trade,,,S
20180627T123017,243.5,259,Auto trade,,,B
20180627T123117,243.3,100,Auto trade,,,S
20180627T123136,243.4,175,Auto trade,,,B
20180627T123136,243.4,1,Auto trade,,,B
20180627T123136,243.4,108,Auto trade,,,B
20180627T123136,243.5,209,Auto trade,,,B
20180627T123136,243.5,201,Auto trade,,,B
20180627T123309,243.4,200,Auto trade,,,S
20180627T123324,243.6,175,Auto trade,,,B
20180627T123324,243.6,266,Auto trade,,,B
20180627T123343,243.6,121,Auto trade,,,S
20180627T123343,243.6,12,Auto trade,,,
20180627T123356,243.8,69,Auto trade,,,B
20180627T123356,243.8,63,Auto trade,,,B
20180627T123356,243.9,125,Auto trade,,,B
20180627T123356,244.0,175,Auto trade,,,B
20180627T123356,244.0,122,Auto trade,,,B
20180627T123356,244.1,342,Auto trade,,,B
20180627T123356,244.1,328,Auto trade,,,B
20180627T123356,244.1,152,Auto trade,,,B
20180627T123356,244.1,35,Auto trade,,,S
20180627T123356,244.0,113,Auto trade,,,S
20180627T123438,244.0,197,Auto trade,,,S
20180627T123438,244.0,100,Auto trade,,,S
20180627T123438,244.0,569,Auto trade,,,S
20180627T123438,244.0,4,Auto trade,,,S
20180627T123438,244.0,127,Auto trade,,,S
20180627T123438,244.0,66,Auto trade,,,S
20180627T123438,244.0,81,Auto trade,,,S
20180627T123438,244.0,130,Auto trade,,,S
20180627T123438,244.0,55,Auto trade,,,S
20180627T123438,244.0,41,Auto trade,,,S
20180627T123444,243.6,121,Auto trade,,,S
20180627T123444,243.6,12,Auto trade,,,
20180627T123536,243.6,4,Auto trade,,,S
20180627T123619,243.6,70,Auto trade,,,S
20180627T123641,243.6,47,Auto trade,,,S
20180627T123641,243.6,5,Auto trade,,,S
20180627T123747,243.6,2,Auto trade,,,S
20180627T123747,243.6,121,Auto trade,,,S
20180627T123747,243.6,12,Auto trade,,,
20180627T123757,243.6,65,Auto trade,,,S
20180627T123758,243.6,52,Auto trade,,,S
20180627T123801,243.6,4,Auto trade,,,S
20180627T123801,243.6,1,Auto trade,,,S
20180627T123815,243.6,121,Auto trade,,,S
20180627T123820,243.6,121,Auto trade,,,S
20180627T123820,243.6,12,Auto trade,,,
20180627T123823,243.6,121,Auto trade,,,S
20180627T123823,243.6,43,Auto trade,,,S
20180627T123830,243.4,1155,Auto trade,,,S
20180627T123830,243.4,345,Auto trade,,,S
20180627T123830,243.2,63,Auto trade,,,S
20180627T123830,243.2,87,Auto trade,,,S
20180627T123850,243.2,175,Auto trade,,,S
20180627T123850,243.1,221,Auto trade,,,S
20180627T123850,243.1,27,Auto trade,,,S
20180627T123850,243.1,422,Auto trade,,,
20180627T123858,243.5,219,Auto trade,,,B
20180627T123858,243.5,1,Auto trade,,,B
20180627T123858,243.5,134,Auto trade,,,B
20180627T123858,243.6,23,Auto trade,,,B
20180627T123904,243.4,19,Auto trade,,,B
20180627T123904,243.4,52,Auto trade,,,S
20180627T123904,243.4,52,Auto trade,,,B
20180627T123906,243.3,52,Auto trade,,,S
20180627T123906,243.3,169,Auto trade,,,S
20180627T123927,243.3,10,Auto trade,,,S
20180627T123951,243.3,173,Auto trade,,,S
20180627T123951,243.3,38,Auto trade,,,S
20180627T123951,243.3,3,Auto trade,,,
20180627T124001,243.3,197,Auto trade,,,S
20180627T124001,243.3,24,Auto trade,,,S
20180627T124032,243.3,52,Auto trade,,,S
20180627T124058,243.3,139,Auto trade,,,S
20180627T124129,243.2,37,Auto trade,,,B
20180627T124313,243.4,64,Auto trade,,,B
20180627T124314,243.6,10,Auto trade,,,S
20180627T124344,243.5,81,Auto trade,,,S
20180627T124344,243.5,2,Auto trade,,,S
20180627T124344,243.5,71,Auto trade,,,S
20180627T124416,243.5,17,Auto trade,,,S
20180627T124416,243.5,1,Auto trade,,,S
20180627T124416,243.5,34,Auto trade,,,
20180627T124442,243.5,88,Auto trade,,,S
20180627T124442,243.5,75,Auto trade,,,S
20180627T124442,243.5,16,Auto trade,,,
20180627T124448,243.8,2,Auto trade,,,B
20180627T124526,243.4,88,Auto trade,,,S
20180627T124526,243.4,8,Auto trade,,,
20180627T124526,243.4,88,Auto trade,,,S
20180627T124526,243.4,88,Auto trade,,,S
20180627T124526,243.4,88,Auto trade,,,S
20180627T124526,243.4,27,Auto trade,,,S
20180627T124526,243.4,61,Auto trade,,,S
20180627T124526,243.4,58,Auto trade,,,S
20180627T124526,243.4,30,Auto trade,,,S
20180627T124526,243.4,58,Auto trade,,,
20180627T124555,243.4,88,Auto trade,,,S
20180627T124555,243.4,8,Auto trade,,,
20180627T124611,243.6,64,Auto trade,,,B
20180627T124627,244.0,236,Auto trade,,,B
20180627T124627,244.0,45,Auto trade,,,B
20180627T124627,244.0,50,Auto trade,,,S
20180627T124627,244.0,50,Auto trade,,,S
20180627T124627,244.0,198,Auto trade,,,S
20180627T124627,244.0,5,Auto trade,,,S
20180627T124628,244.0,8,Auto trade,,,B
20180627T124628,244.1,342,Auto trade,,,B
20180627T124628,244.1,152,Auto trade,,,B
20180627T124629,244.1,342,Auto trade,,,B
20180627T124629,244.1,50,Auto trade,,,S
20180627T124629,244.0,7,Auto trade,,,S
20180627T124629,244.0,292,Auto trade,,,S
20180627T124629,244.0,26,Auto trade,,,S
20180627T124629,244.0,249,Auto trade,,,S
20180627T124629,244.0,258,Auto trade,,,S
20180627T124629,244.0,150,Auto trade,,,S
20180627T124638,244.0,16,Auto trade,,,S
20180627T124715,243.8,206,Auto trade,,,S
20180627T124715,243.9,160,Auto trade,,,B
20180627T124844,243.8,195,Auto trade,,,S
20180627T124844,243.8,66,Auto trade,,,S
20180627T124844,243.8,175,Auto trade,,,S
20180627T124844,243.8,50,Auto trade,,,S
20180627T124844,243.8,308,Auto trade,,,S
20180627T124854,243.9,19,Auto trade,,,B
20180627T124910,243.8,13,Auto trade,,,S
20180627T124931,243.4,202,Auto trade,,,S
20180627T124956,243.4,50,Auto trade,,,S
20180627T125012,243.4,250,Auto trade,,,S
20180627T125012,243.4,227,Auto trade,,,S
20180627T125012,243.4,271,Auto trade,,,S
20180627T125051,243.4,60,Auto trade,,,B
20180627T125051,243.4,219,Auto trade,,,B
20180627T125051,243.4,52,Auto trade,,,B
20180627T125121,243.3,175,Auto trade,,,B
20180627T125121,243.4,25,Auto trade,,,B
20180627T125132,242.9,52,Auto trade,,,B
20180627T125132,242.9,150,Auto trade,,,B
20180627T125142,242.7,52,Auto trade,,,B
20180627T125155,242.6,52,Auto trade,,,S
20180627T125157,242.6,26,Auto trade,,,S
20180627T125209,242.5,199,Auto trade,,,S
20180627T125328,242.8,4,Auto trade,,,B
20180627T125328,242.8,173,Auto trade,,,B
20180627T125328,242.8,1,Auto trade,,,B
20180627T125354,242.9,2,Auto trade,,,B
20180627T125420,242.6,34,Auto trade,,,
20180627T125520,242.6,52,Auto trade,,,
20180627T125723,242.6,150,Auto trade,,,S
20180627T125723,242.6,52,Auto trade,,,S
20180627T125735,242.8,1000,Auto trade,,,B
20180627T125735,242.8,181,Auto trade,,,B
20180627T125735,242.8,219,Auto trade,,,B
20180627T125735,242.8,88,Auto trade,,,B
20180627T125735,242.9,64,Auto trade,,,B
20180627T125735,242.9,25,Auto trade,,,B
20180627T125735,242.9,78,Auto trade,,,B
20180627T125735,242.9,481,Auto trade,,,B
20180627T125735,243.0,250,Auto trade,,,B
20180627T125735,243.0,50,Auto trade,,,B
20180627T125735,243.0,175,Auto trade,,,B
20180627T125735,243.0,41,Auto trade,,,B
20180627T125735,243.0,81,Auto trade,,,B
20180627T125740,243.1,128,Auto trade,,,B
20180627T125740,243.1,118,Auto trade,,,B
20180627T125740,243.1,49,Auto trade,,,B
20180627T125741,243.3,73,Auto trade,,,B
20180627T125846,243.1,2,Auto trade,,,S
20180627T125846,243.1,185,Auto trade,,,S
20180627T125846,243.1,29,Auto trade,,,S
20180627T125846,243.1,38,Auto trade,,,S
20180627T125846,243.1,1,Auto trade,,,S
20180627T125846,242.7,52,Auto trade,,,S
20180627T130000,243.0,267,Auto trade,,,B
20180627T130000,243.0,82,Auto trade,,,B
20180627T130012,242.9,52,Auto trade,,,B
20180627T130040,242.8,52,Auto trade,,,S
20180627T130116,242.7,52,Auto trade,,,
20180627T130202,242.7,150,Auto trade,,,S
20180627T130202,242.7,15,Auto trade,,,
20180627T130202,242.7,52,Auto trade,,,
20180627T130203,242.7,52,Auto trade,,,
20180627T130210,242.7,44,Auto trade,,,S
20180627T130304,242.7,106,Auto trade,,,S
20180627T130304,242.7,1,Auto trade,,,S
20180627T130304,242.7,10,Auto trade,,,
20180627T130304,242.8,219,Auto trade,,,B
20180627T130329,242.7,83,Auto trade,,,
20180627T130335,242.7,150,Auto trade,,,S
20180627T130335,242.7,15,Auto trade,,,
20180627T130437,242.7,35,Auto trade,,,S
20180627T130437,242.7,2,Auto trade,,,S
20180627T130437,242.7,21,Auto trade,,,S
20180627T130508,242.7,1,Auto trade,,,S
20180627T130508,242.7,1,Auto trade,,,S
20180627T130508,242.9,137,Auto trade,,,B
20180627T130508,242.9,68,Auto trade,,,B
20180627T130508,243.1,75,Auto trade,,,B
20180627T130719,243.1,485,Auto trade,,,B
20180627T130719,243.1,15,Auto trade,,,B
20180627T130719,243.1,91,Auto trade,,,B
20180627T130720,243.4,245,Auto trade,,,B
20180627T130721,243.5,77,Auto trade,,,B
20180627T130721,243.5,259,Auto trade,,,B
20180627T130721,243.5,98,Auto trade,,,B
20180627T130723,243.9,69,Auto trade,,,B
20180627T130731,243.6,34,Auto trade,,,B
20180627T130829,243.6,102,Auto trade,,,S
20180627T130829,243.6,51,Auto trade,,,S
20180627T130829,243.6,172,Auto trade,,,S
20180627T130829,243.6,102,Auto trade,,,S
20180627T130851,243.3,52,Auto trade,,,B
20180627T131002,243.1,110,Auto trade,,,S
20180627T131002,243.1,11,Auto trade,,,
20180627T131010,243.3,52,Auto trade,,,B
20180627T131011,243.2,35,Auto trade,,,B
20180627T131011,243.2,35,Auto trade,,,B
20180627T131011,243.2,30,Auto trade,,,B
20180627T131051,243.4,1,Auto trade,,,B
20180627T131051,243.4,1,Auto trade,,,B
20180627T131051,243.4,8,Auto trade,,,B
20180627T131200,243.1,110,Auto trade,,,S
20180627T131200,243.1,11,Auto trade,,,
20180627T131249,243.5,125,Auto trade,,,B
20180627T131308,243.2,52,Auto trade,,,B
20180627T131323,243.1,52,Auto trade,,,S
20180627T131345,243.1,58,Auto trade,,,S
20180627T131345,243.1,82,Auto trade,,,S
20180627T131345,243.1,5,Auto trade,,,
20180627T131350,243.2,52,Auto trade,,,B
20180627T131415,243.3,153,Auto trade,,,B
20180627T131415,243.3,200,Auto trade,,,B
20180627T131457,243.1,110,Auto trade,,,S
20180627T131457,243.1,16,Auto trade,,,
20180627T131517,243.6,175,Auto trade,,,B
20180627T131517,243.6,122,Auto trade,,,B
20180627T131517,243.6,64,Auto trade,,,B
20180627T131517,243.6,120,Auto trade,,,B
20180627T131522,243.9,76,Auto trade,,,B
20180627T131555,243.6,146,Auto trade,,,S
20180627T131556,243.6,130,Auto trade,,,S
20180627T131640,243.2,2,Auto trade,,,S
20180627T131640,243.1,110,Auto trade,,,S
20180627T131640,243.1,68,Auto trade,,,
20180627T131640,243.2,1,Auto trade,,,S
20180627T131640,243.1,63,Auto trade,,,S
20180627T131714,243.4,2,Auto trade,,,B
20180627T131714,243.4,217,Auto trade,,,B
20180627T131921,243.1,47,Auto trade,,,S
20180627T131921,243.1,97,Auto trade,,,S
20180627T131921,243.1,2,Auto trade,,,
20180627T131944,243.5,146,Auto trade,,,B
20180627T131947,243.5,60,Auto trade,,,B
20180627T131949,243.5,39,Auto trade,,,B
20180627T132018,243.6,83,Auto trade,,,S
20180627T132018,243.6,98,Auto trade,,,S
20180627T132021,243.8,49,Auto trade,,,B
20180627T132021,243.8,182,Auto trade,,,B
20180627T132045,244.0,1000,Auto trade,,,B
20180627T132045,244.0,500,Auto trade,,,B
20180627T132045,244.1,201,Auto trade,,,B
20180627T132045,244.1,141,Auto trade,,,B
20180627T132215,243.6,61,Auto trade,,,S
20180627T132242,244.1,342,Auto trade,,,B
20180627T132242,244.1,342,Auto trade,,,B
20180627T132242,244.0,250,Auto trade,,,S
20180627T132242,243.9,65,Auto trade,,,S
20180627T132242,243.9,57,Auto trade,,,S
20180627T132243,244.0,27,Auto trade,,,B
20180627T132244,244.1,172,Auto trade,,,B
20180627T132244,244.1,170,Auto trade,,,B
20180627T132244,244.1,342,Auto trade,,,B
20180627T132400,244.0,133,Auto trade,,,S
20180627T132444,244.1,308,Auto trade,,,B
20180627T132444,244.1,122,Auto trade,,,B
20180627T132444,244.1,115,Auto trade,,,B
20180627T132444,244.1,1,Auto trade,,,B
20180627T132444,244.2,122,Auto trade,,,B
20180627T132444,244.3,122,Auto trade,,,B
20180627T132444,244.3,223,Auto trade,,,B
20180627T132444,244.3,150,Auto trade,,,B
20180627T132444,244.4,175,Auto trade,,,B
